labels,sentence,kor_sentence,Sentiment
negative,"ADPnews - Feb 5, 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008.",ADP뉴스 - 2010년 2월 5일 - 핀란드 부동산 투자자 Sponda Oyj HEL: SDA1V는 오늘 2008년 2930만 유로에서 2009년 11.8만 유로 순손실로 떨어졌다고 밝혔다.,negative
negative,"ADPnews - Jul 17, 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",ADP뉴스 - 2009년 7월 17일 - 핀란드에 기반을 둔 철강 제조업체 라우타루키 오이 루키 HEL : RTRKS는 오늘 그것이 2유로의 순이익에서 2009년 상반기 순손실 1억 8400만 유로로 떨어졌다고 밝혔다.,negative
negative,"Profit before taxes amounted to EUR 56.5 mn, down from EUR 232.9 mn a year ago.",세전 이익은 56.5 유로로 1년 전의 232.9 유로에 비해 감소했습니다.,negative
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008, compared to EUR 207.1 mn a year earlier.",세전 이익은 2008년 9월까지 187.8 mn으로 전년도의 207.1 mn에 비해 9% 감소했다.,negative
negative,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before.,세금 전 이익은 재작년의 EUR 50.0n에서 EUR 31.6n으로 감소했습니다.,negative
negative,"Profit before taxes was EUR 4.0 mn, down from EUR 4.9 mn.",세전 이익은 EUR4.9mn에서 4.0mn으로 낮아졌다.,negative
negative,"The company's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008, compared to EUR 35.8 mn in the corresponding period in 2007.",2007년 해당 기간의 35.8 mn에 비해 2008년 3분기에는 법인세 전 수익이 21.1 mn으로 떨어졌다.,negative
neutral,"A state program has been worked out, legal provisions have been developed, and rules and normative documents have been specified for the functioning of a technological park.","국가 프로그램이 마련되었고, 법률 조항이 개발되었으며, 기술 단지의 기능을 위한 규칙과 규범 문서가 명시되었다.",neutral
positive,"In August-October 2010, the company's result before taxes totalled EUR 9.6 mn, up from EUR 0.5 mn in the corresponding period in 2009.","2010년 8월~10월, 법인세 전 실적은 2009년 해당 기간의 0.5 mn에서 9.6 mn으로 증가하였다.",positive
positive,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies.,레티그 일가가 소유한 핀란드 보어는 최근 소규모 해운사 인수를 통해 성장했다.,positive
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis.,이 계획은 연간 약 500만 유로(USD 6.5m)의 비용 절감을 달성할 것으로 추산된다.,neutral
positive,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010, up from EUR 54.9 mn in the corresponding period in 2009.",핀란드 제약회사 오리온은 2010년 3분기 세금 전 수익이 2009년 같은 기간의 54.9 mn에서 70.0 mn으로 증가했다고 보고하였다.,positive
positive,"Finnish Sampo Bank, of Danish Danske Bank group, reports profit before taxes of EUR 152.3 mn in 2010, up from EUR 32.7 mn in 2009.",덴마크 단스케 은행의 핀란드 삼포 은행은 2009년 32.7 mn에서 2010년 152.3 mn의 세금 전 수익을 보고하였다.,positive
positive,"Profit after taxes for the period was up to EUR0 .9 m, from EUR0 .01 m last year.",이 기간의 세후 이익은 작년의 0.01만 유로에서 0.9만 유로까지 올랐다.,positive
positive,"Profit before taxes was EUR 5.4 mn, up from EUR 3.6 mn a year earlier.",세전 이익은 5.4 mn으로 전년도의 3.6 mn보다 증가하였다.,positive
negative,Also construction expenses have gone up in Russia.,러시아에서도 건축비가 많이 올랐습니다.,positive
neutral,"Neste Oil said it will build a biodiesel production facility in Rotterdam, the Netherlands, at an estimated cost of 670 million euros, naming France-based Technip as the project's main contractor.",네스테오일은 네덜란드 로테르담에 6억7000만유로의 추정 비용을 들여 바이오디젤 생산시설을 건설할 것이라며 프랑스에 본사를 둔 테크닙을 이 프로젝트의 주 계약자로 지목했다.,positive
neutral,The European Central Bank ECB is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest.,유럽중앙은행 ECB는 이르면 2011년 하반기에 기준금리를 인상할 것으로 예상된다.,positive
negative,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier.,2010년 8월 11일 - 핀란드 측정 장비 제조업체인 Vaisala Oyj HEL : VAIAS는 2010년 상반기 순손실이 전년 동기 2.3m에서 4.8m로 확대되었다고 오늘 밝혔다.,negative
negative,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31, 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06.",핀란드의 전력 공급 솔루션 및 시스템 공급업체인 에포레 오이(Efore Oyj)는 순손실이 2005-06 회계연도의 90만 유로에서 2007년 10월 31일 종료되는 2006-2007 회계연도의 1분기에는 3.2mln 유로로 확대되었다고 밝혔다.,negative
negative,"ADP News - Apr 22, 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri","ADP 뉴스 - 2009년 4월 22일 - 핀란드 비즈니스 정보 시스템 개발업체 Solteq Oyj HEL: STQ1V는 오늘 2009년 1/4분기 순손실이 같은 기간의 10,000유로에서 189,000유로 245,000유로로 확대되었다고 밝혔습니다.",negative
negative,Salonen added that data shows producers' pulp inventories in North America are declining.',Salonen은 데이터가 북미에서 생산자들의 펄프 재고가 감소하고 있다는 것을 보여준다고 덧붙였다.,negative
negative,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running.,엘코텍 그룹은 최근 전년도 마지막 3개월 동안 5분기 연속 5억 크로온(유로 32mln) 이상의 큰 손실을 입었다고 발표했다.,negative
positive,"For the current year, Raute expects its net sales to increase and the operating result -- to be positive.","올해, 라우트는 순매출이 증가할 것으로 예상하며, 영업 결과는 긍정적일 것으로 전망하고 있습니다.",positive
positive,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand, especially in the third quarter, and the overall growth of its business.",매출액은 특히 3분기 서비스 수요 증가와 사업의 전반적인 성장으로 인해 47.6백만 유로에서 61.8백만 유로로 급증했다.,positive
positive,"As a result, the company currently anticipates net sales to increase and the operating result to be positive.",이에 따라 현재 순매출이 증가하고 영업실적이 긍정적일 것으로 예상하고 있다.,positive
positive,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ), the largest mobile carrier, and theGPS and social networking service provider, promoting GyPSii service before Beijing 2008 Olympic Games, according to thelatest news.",2008년 베이징 올림픽 전에 GyPSii 서비스를 홍보하기 위해 최대 이동통신사인 차이나모바일(SEHK : 0941 및 NYSE : CHL)과 GPS 및 소셜네트워크서비스(SNSI) 사이에 아시밀라 협약이 체결되었다고 최신 뉴스가 보도했다.,positive
positive,"`` UPM's deliveries increased during the third quarter by 4 percent, and the efficiency of operations improved,'' Chief Executive Jussi Pesonen said.","`` UPM의 배송은 3분기 동안 4% 증가했고, 운영 효율성은 향상되었습니다""라고 Jussi Pesonen 최고 경영자는 말했다.",positive
positive,"Global sports equipment maker Amer Sports Corp., whose brands include Atomic, Salomon and Wilson, saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts.","아토믹, 살로몬, 윌슨이 속한 세계적인 스포츠 용품 제조업체인 아메르스포츠는 매출 호조와 비용 절감으로 3분기 순이익이 64% 증가한 4,740만 유로(약 6,500만 달러)를 기록했다.",positive
neutral,"Exports make up more than 80 per cent of our sales, so the name Glaston also reflects a truly internationally operating company,'' explains Kyro's President & CEO Mika Seitovirta.","수출이 우리 매출의 80% 이상을 차지하기 때문에 글래스톤이라는 이름 또한 진정한 국제적 운영 기업을 반영한다""고 카이로의 사장 겸 CEO인 미카 세이토비르타는 설명한다.",neutral
neutral,"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register.","Westend ICT Plc의 새로운 409,665,891주와 2010년 12월 27일 임시 주주총회 결의에 기초한 2,000,000유로의 주식 증자가 오늘 무역등기부에 등록되었다.",positive
positive,"Due to rapid expansion, the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005.",급속한 확장으로 인해 탈린 사담항을 통한 여객 수송량에서 탈링크의 시장 점유율은 2005년 11월 45.7%에 비해 11월 55%에 달했다.,positive
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy, the manufacturer of waste disposal equipment.",핀란드 산업투자자 파노스타야 오이 OMX 헬싱키 PNAAS OMX 헬싱키 PNABS는 7월 11일 금요일 폐기물 처리 장비 제조업체인 코스파 오이의 지분 전량을 인수하는 계약을 체결했다고 발표했다.,positive
positive,"Stora Enso R shares rose 1.20 pct to 11.84 eur, UPM-Kymmene was also dragged higher, rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur.","Stora Enso R 주가는 1.20pct 오른 11.84유로, UPM-Kymmene도 1.68pct 오른 17.56유로, M-Real B는 2.38pct 오른 4.30유로를 기록했다.",positive
negative,Cash Flow from Operations for the most recent quarter also reached a eight year low.,가장 최근 분기의 운영 부문 현금 흐름도 8년 만에 최저치를 기록했다.,negative
positive,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt.,"두 대출 모두 쇼핑센터 재개발 사업, 만기 채무 재융자 등 전략적 투자 재원 마련에 사용될 예정이다.",neutral
positive,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65, ending a two-day streak of losses.",주가는 전날보다 70.0원(0.9%) 오른 SEK77.65에 마감하며 이틀 연속 하락세를 마감했다.,positive
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy, the manufacturer of waste disposal equipment.",핀란드 산업투자자 파노스타야 오이 OMX 헬싱키 PNAAS OMX 헬싱키 PNABS는 7월 11일 금요일 폐기물 처리 장비 제조업체인 코스파 오이의 지분 전량을 인수하는 계약을 체결했다고 발표했다.,positive
positive,"Stora Enso R shares rose 1.20 pct to 11.84 eur, UPM-Kymmene was also dragged higher, rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur.","Stora Enso R 주가는 1.20pct 오른 11.84유로, UPM-Kymmene도 1.68pct 오른 17.56유로, M-Real B는 2.38pct 오른 4.30유로를 기록했다.",positive
negative,Cash Flow from Operations for the most recent quarter also reached a eight year low.,가장 최근 분기의 운영 부문 현금 흐름도 8년 만에 최저치를 기록했다.,negative
positive,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt.,"두 대출 모두 쇼핑센터 재개발 사업, 만기 채무 재융자 등 전략적 투자 재원 마련에 사용될 예정이다.",positive
positive,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65, ending a two-day streak of losses.",주가는 전날보다 70.0원(0.9%) 오른 SEK77.65에 마감하며 이틀 연속 하락세를 마감했다.,positive
positive,"Earnings per share ( EPS ) amounted to EUR0 .98, up from the loss of EUR0 .02.",주당순이익(EPS)은 0.02유로 손실에서 0.98유로 증가했다.,positive
positive,"Earnings per share ( EPS ) were EUR0 .03, up from the loss of EUR0 .083.",주당순이익(EPS)은 0.083유로 손실보다 증가한 0.03유로였다.,positive
positive,"Operating profit totalled EUR 0.4 mn, up from an operating loss of EUR 0.8 mn year-on-year.",영업이익은 전년 대비 0.8MN의 영업손실보다 증가한 0.4MN의 총 영업이익을 기록했다.,positive
positive,"Operating profit totalled EUR 7.0 mn, up from a loss of EUR 4.0 mn in the second quarter of 2009.",영업이익은 2009년 2분기 4.0mn 손실에서 7.0mn로 증가했다.,positive
positive,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009.,비반복 항목을 포함한 영업실적은 2009년 2억6700만 유로 적자에서 1억4600만 유로로 상승하였습니다.,negative
positive,"Tiimari, the Finnish retailer, reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009, up from EUR 0.3 mn loss in 2008.",핀란드 소매업체인 티이마리(Tiimari)는 2009년 4분기 분기 매출이 2008년 0.3mn 손실에서 1.3mn으로 증가했다고 보고했다.,positive
positive,"Earnings per share EPS amounted to EUR0 .03, up from the loss of EUR0 .08.",주당순이익은 0.08유로에서 0.03유로 증가했다.,positive
positive,"Operating profit totalled EUR 5.8 mn, up from a loss of EUR 1.7 mn in the fourth quarter of 2009.",영업이익은 2009년 4/4분기 1.7 mn의 손실보다 증가한 5.8 mn의 총 영업이익을 기록했다.,positive
positive,"Operating profit was EUR 0.6 mn, up from a loss of EUR 19mn a year earlier.",영업이익은 0.6 mn 유로로 전년도의 1900만 유로 적자에서 증가하였다.,positive
positive,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 %.,"투자와 운영상의 변화를 통해 근로 시간을 추가로 최적화할 수 있으며, 이에 따라 약 7% -9%의 추가 비용 절감 효과를 얻을 수 있습니다.",positive
positive,"Okmetic's products are based on high-tech expertise that generates added value for customers, innovative product development and an extremely efficient production process.","옥메틱의 제품은 고객을 위한 부가가치를 창출하는 첨단기술 전문지식과 혁신적인 제품 개발, 매우 효율적인 생산공정이 바탕이다.",positive
neutral,"Shareholder's full name and ID code : - Petri Ailus, born 15.9.1966 For further information, please contact Isto Hantila, CEO, tel. +358 9 591 8342.","주주의 전체 이름과 ID 코드: - Petri Ailus, 15.9.1966년생 자세한 내용은 Esto Hantila, CEO, tel. +358 9 591 8342에게 문의하십시오.",neutral
positive,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010, driven by growth in Finland, while demand in the Baltics remained weak.",2010년 9월 9일 - 핀란드의 문구 및 선물 소매업체 TII1V는 오늘 핀란드의 성장에 힘입어 2010년 8월 순매출이 전년 동기 대비 2% 증가한 5.7m를 기록했으며 발틱스의 수요는 여전히 약세를 보였다고 밝혔다.,positive
positive,"By 14:29 CET on Monday, shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month.",월요일 14시 29분(현지시간) 코펜하겐 증권거래소에서 바이에른 노르딕 주가는 지난 달 7.41% 하락한 뒤 1.21% 오른 DKK250에 거래됐다.,positive
positive,"For example, net sales increased by 5.9 % from the first quarter, and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009.","예를 들어, 순매출은 1분기보다 5.9% 증가했고, EBITDA는 2009년 1분기 마이너스 0.2 mn에서 증가했습니다.",positive
positive,"Mobile phone sales rose 25 % to 5.87 billion euros, while enterprise solution sales dropped 39 % to 186 million euros.","휴대 전화 판매는 58억 7천만 유로로 25% 증가했고, 기업용 솔루션 판매는 1억 8천 6백만 유로로 39% 감소했다.",negative
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant.,가격 상승으로 인해 포장 생산업체인 허타마키는 햄프셔 공장에서 90명의 일자리를 잃게 되었다.,negative
negative,"`` However, the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry, and they impacted on our results.''","`` 하지만, 급격히 증가하는 비용과 유로화의 강세는 업계 전체에 도전적이었고, 그것은 우리의 결과에 영향을 미쳤다.''",negative
negative,"At this growth rate, paying off the national debt will be extremely painful.",이 정도 성장률이면 국가채무를 갚는 게 뼈아프다.,negative
negative,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005.,영업손실은 2005년 10.8 mn 손실에서 1700만 유로로 증가하였다.,negative
negative,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis' majority shareholder, Estonia's A. Le Coq, also added to the losses.","라구티스의 대주주인 에스토니아 A사가 제공한 장기대여 이자 277만9000리타를 지급한 것이다. Le Coq, 또한 손실을 더했다.",negative
